city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Nashville,TN,5.0,5,5.0,5,1,5,4.6,0.0,,,,0,0,1,0,0,0,0,0,0,0,77.0
Tucson,AZ,4.0,177,3.769230769230769,182,1344,182,78.91758241758242,5.774725274725275,322.0,26.0,1.0,1,0,1,1,1,0,1,0,1,1,63.0
Bridgeton,MO,2.5,16,2.625,16,13,16,19.6875,0.3125,2.0,,,0,0,1,0,0,1,0,0,1,4,45.0
Broomall,PA,4.0,72,3.7532467532467533,77,118,77,124.02597402597402,9.584415584415584,33.0,7.0,0.0,1,1,1,1,1,0,1,1,0,0,76.0
Wynnewood,PA,3.0,100,3.235294117647059,102,199,102,58.51960784313726,4.284313725490196,68.0,16.0,0.0,1,1,1,0,1,1,1,1,1,2,61.0
Claymont,DE,3.0,16,2.875,16,7,16,49.0625,2.625,25.0,3.0,0.0,1,0,1,0,1,1,0,0,1,2,110.0
Philadelphia,PA,3.5,97,3.292929292929293,99,124,99,79.94949494949495,5.121212121212121,164.0,6.0,0.0,0,1,1,1,1,1,1,1,1,2,56.5
Tucson,AZ,2.0,12,1.8333333333333333,12,8,12,25.5,0.4166666666666667,22.0,,,1,0,1,0,0,0,0,0,1,2,62.5
Edmonton,AB,5.0,7,4.857142857142857,7,19,7,363.14285714285717,47.285714285714285,16.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,64.0
Metairie,LA,2.0,54,2.109090909090909,55,174,55,45.2,3.7636363636363637,1400.0,20.0,3.0,0,0,1,0,0,0,0,0,1,0,113.0
Nashville,TN,5.0,7,5.0,7,5,7,5.857142857142857,0.2857142857142857,1.0,,,0,0,1,0,0,0,0,0,1,0,57.0
North Wales,PA,3.0,25,2.8846153846153846,26,36,26,296.7692307692308,31.653846153846153,402.0,4.0,0.0,0,0,1,1,0,0,0,1,1,2,95.93333333333334
King of Prussia,PA,3.0,9,2.888888888888889,9,23,9,520.6666666666666,154.77777777777777,,,,0,0,1,0,0,0,0,0,1,2,0.0
New Orleans,LA,4.5,12,4.5,12,6,12,75.58333333333333,6.166666666666667,8.0,,,0,0,1,0,1,0,0,0,0,2,0.0
Belleville,IL,4.0,5,4.0,5,5,5,79.4,7.0,4.0,1.0,0.0,0,0,1,1,0,0,0,1,0,0,40.0
Indianapolis,IN,5.0,31,4.967741935483871,31,31,31,81.16129032258064,3.4516129032258065,13.0,1.0,0.0,1,0,1,0,1,1,1,0,1,2,56.0
Saint Louis,MO,3.5,9,3.3333333333333335,9,10,9,16.555555555555557,1.0,,,,0,0,1,0,0,0,0,0,0,0,49.0
Indianapolis,IN,3.0,51,2.8823529411764706,51,26,51,152.92156862745097,8.137254901960784,205.0,6.0,0.0,0,1,1,1,1,0,1,1,1,1,0.0
Philadelphia,PA,4.5,106,4.441441441441442,111,37,111,29.117117117117118,1.5945945945945945,42.0,18.0,0.0,0,0,1,1,0,0,0,1,0,0,48.0
Deptford,NJ,3.0,10,3.0,10,3,10,194.3,14.1,21.0,2.0,0.0,1,0,1,0,1,1,1,1,0,1,46.0
St. Petersburg,FL,5.0,15,5.0,16,12,16,63.8125,4.0,5.0,3.0,0.0,0,0,1,1,0,0,0,1,1,2,42.0
Philadelphia,PA,4.0,18,4.0,18,55,18,200.11111111111111,90.38888888888889,10.0,,,0,0,1,1,0,0,0,1,1,2,54.0
Tucson,AZ,4.0,18,4.136363636363637,22,22,22,218.9090909090909,23.40909090909091,47.0,7.0,0.0,0,0,1,0,0,0,0,1,0,0,56.0
Indianapolis,IN,4.5,10,4.3,10,6,10,211.3,46.6,3.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Cherry Hill,NJ,2.0,5,1.8,5,5,5,11.8,0.4,1.0,,,0,0,1,0,0,0,0,0,0,0,45.0
Stratford,NJ,4.0,9,4.166666666666667,12,15,12,209.0,18.833333333333332,4.0,,,0,0,1,1,1,1,0,0,1,0,51.0
Brandon,FL,3.0,19,3.0,20,21,20,140.55,10.05,108.0,3.0,0.0,0,0,1,0,0,0,0,0,1,2,81.0
Downingtown,PA,2.0,9,2.0,10,12,10,28.0,0.4,6.0,2.0,0.0,1,0,1,0,1,0,0,0,1,2,66.0
Reno,NV,4.0,13,3.8461538461538463,13,14,13,90.15384615384616,6.076923076923077,13.0,5.0,0.0,0,0,1,0,0,0,0,0,1,1,66.0
Indianapolis,IN,1.0,10,1.0909090909090908,11,1,11,34.09090909090909,0.6363636363636364,5.0,,,1,0,0,0,0,0,0,0,1,0,0.0
Pottstown,PA,2.0,16,2.1875,16,8,16,72.0,2.0,9.0,,,1,0,1,1,1,0,0,0,1,1,129.5
Indianapolis,IN,4.0,6,4.166666666666667,6,4,6,335.8333333333333,19.666666666666668,45.0,3.0,0.0,0,0,0,0,0,1,0,0,0,0,40.0
Philadelphia,PA,3.5,101,3.3035714285714284,112,360,112,62.99107142857143,3.5535714285714284,27.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,53.0
Tampa,FL,3.0,66,2.8484848484848486,66,113,66,90.81818181818181,13.681818181818182,60.0,9.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
Santa Barbara,CA,4.5,49,4.32,50,49,50,35.54,1.82,13.0,5.0,0.0,0,0,1,1,0,1,0,0,1,2,50.0
Malvern,PA,1.5,7,1.75,8,12,8,9.5,0.0,,,,0,0,0,0,0,0,0,0,0,0,0.0
Philadelphia,PA,4.0,18,3.888888888888889,18,39,18,154.5,14.0,26.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,0.0
Philadelphia,PA,2.0,17,2.388888888888889,18,53,18,38.72222222222222,1.3888888888888888,39.0,,,0,0,0,0,0,0,0,0,0,0,114.0
Tampa,FL,2.0,188,1.8031088082901554,193,336,193,40.803108808290155,2.7875647668393784,38.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,105.0
Nashville,TN,4.0,47,4.212765957446808,47,46,47,246.12765957446808,16.829787234042552,75.0,2.0,0.0,0,0,1,1,0,1,0,1,1,2,52.5
Reno,NV,4.0,5,4.2,5,4,5,18.2,1.4,,,,0,0,1,0,0,0,0,0,1,2,0.0
Metairie,LA,4.0,76,4.2025316455696204,79,70,79,29.240506329113924,2.5316455696202533,39.0,10.0,0.0,0,0,1,1,0,0,0,0,1,2,67.0
Tucson,AZ,4.5,6,4.666666666666667,6,3,6,11.0,0.0,,,,0,0,0,0,0,0,0,0,0,0,78.0
Tucson,AZ,3.5,125,3.75,132,141,132,86.24242424242425,10.871212121212121,219.0,16.0,0.0,0,0,1,1,1,0,0,1,1,1,39.0
Reno,NV,3.5,61,3.365079365079365,63,112,63,165.0,35.23809523809524,149.0,11.0,0.0,0,0,1,1,0,0,0,1,1,2,88.0
New Orleans,LA,4.0,161,4.1454545454545455,165,105,165,108.81212121212121,9.727272727272727,407.0,27.0,0.0,0,1,1,1,1,0,1,1,1,2,0.0
St. Louis,MO,3.5,13,3.4285714285714284,14,21,14,74.71428571428571,5.071428571428571,56.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,101.0
Haddonfield,NJ,4.5,6,4.333333333333333,6,4,6,62.833333333333336,6.166666666666667,3.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,43.0
Saint Louis,MO,4.5,5,4.4,5,6,5,273.8,20.6,,,,0,0,1,0,0,0,0,0,1,1,0.0
St. Petersburg,FL,4.5,47,4.73469387755102,49,25,49,131.08163265306123,23.714285714285715,32.0,2.0,0.0,0,0,1,1,0,0,0,0,1,0,46.0
Indianapolis,IN,3.5,214,3.3835616438356166,219,108,219,149.23744292237444,17.598173515981735,840.0,59.0,0.0,0,1,1,1,1,0,0,0,1,2,63.0
Philadelphia,PA,2.5,11,2.6363636363636362,11,26,11,158.9090909090909,25.636363636363637,3.0,1.0,0.0,0,0,1,0,0,0,0,0,1,3,28.0
Willow Grove,PA,3.5,15,3.625,16,10,16,38.0625,2.0,1.0,,,0,0,1,0,0,1,0,0,1,0,68.0
Nashville,TN,3.0,79,2.727272727272727,88,35,88,123.9659090909091,10.579545454545455,723.0,33.0,0.0,0,1,1,1,1,1,0,0,1,2,101.0
Tampa,FL,3.5,21,3.4285714285714284,21,2,21,97.61904761904762,5.714285714285714,33.0,4.0,0.0,1,1,1,1,1,1,1,0,1,1,42.0
Chesterfield,MO,1.5,85,1.5384615384615385,91,71,91,104.07692307692308,10.219780219780219,121.0,17.0,0.0,0,0,1,0,1,0,0,0,1,1,0.0
Feasterville,PA,2.0,7,2.142857142857143,7,23,7,255.42857142857142,60.0,71.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,0.0
Indianapolis,IN,5.0,6,4.833333333333333,6,18,6,61.833333333333336,5.666666666666667,3.0,,,0,0,0,0,0,0,0,0,0,0,45.0
Metairie,LA,4.5,138,4.255172413793104,145,110,145,45.37241379310345,4.096551724137931,132.0,8.0,1.0,1,1,1,0,1,0,1,0,1,1,73.0
Philadelphia,PA,4.0,73,3.9452054794520546,73,149,73,251.23287671232876,28.0,325.0,9.0,0.0,1,0,1,1,1,0,0,0,1,1,91.0
Evesham Township,NJ,4.5,79,4.5,82,32,82,27.609756097560975,1.7682926829268293,17.0,3.0,0.0,0,0,1,1,0,0,0,1,1,2,55.5
Nashville,TN,4.0,20,4.2,20,8,20,142.25,15.05,1.0,,,0,1,1,0,1,0,0,0,1,2,64.0
Philadelphia,PA,4.0,14,4.0,16,27,16,530.75,115.0625,24.0,5.0,0.0,0,0,0,0,1,0,0,0,1,1,69.0
Saint Louis,MO,2.5,7,2.4285714285714284,7,4,7,162.71428571428572,15.285714285714286,5.0,,,0,0,1,1,0,0,0,0,1,2,40.0
Nashville,TN,3.5,133,3.3088235294117645,136,83,136,57.94117647058823,3.8529411764705883,116.0,13.0,0.0,0,0,1,1,0,1,0,1,1,2,53.5
Boise,ID,4.5,22,4.608695652173913,23,27,23,89.04347826086956,12.695652173913043,12.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
Tampa,FL,2.0,37,1.7837837837837838,37,39,37,54.567567567567565,3.4594594594594597,50.0,6.0,0.0,1,0,1,1,1,1,0,0,1,1,0.0
Perkasie,PA,2.5,13,2.8,15,11,15,34.333333333333336,1.6,2.0,,,0,0,1,0,0,0,0,0,1,2,63.5
Philadelphia,PA,4.5,34,4.314285714285714,35,70,35,128.25714285714287,24.742857142857144,59.0,3.0,0.0,1,0,1,1,1,0,1,1,1,1,90.0
Glen Mills,PA,3.5,23,3.608695652173913,23,30,23,22.652173913043477,0.9565217391304348,9.0,1.0,0.0,0,0,1,1,0,0,0,0,1,2,47.0
Philadelphia,PA,3.5,287,3.7152542372881356,295,154,295,124.54576271186441,16.922033898305084,609.0,40.0,2.0,0,1,1,1,1,1,1,0,1,2,35.5
Franklin,TN,5.0,7,4.857142857142857,7,0,7,47.714285714285715,0.8571428571428571,7.0,,,0,0,0,0,1,0,0,0,1,1,32.0
King of Prussia,PA,4.0,7,4.0,7,10,7,18.0,0.2857142857142857,371.0,,,0,0,1,0,0,0,0,0,0,0,45.0
Santa Barbara,CA,2.0,17,2.0526315789473686,19,75,19,26.31578947368421,1.3157894736842106,15.0,,,0,0,1,0,0,0,0,0,0,0,40.0
Tucson,AZ,3.5,58,3.3333333333333335,63,31,63,111.41269841269842,8.444444444444445,80.0,10.0,0.0,1,1,1,1,1,1,1,1,1,1,101.0
Metairie,LA,4.5,10,4.0,12,17,12,248.33333333333334,25.333333333333332,13.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,47.5
Tampa,FL,4.5,13,4.3076923076923075,13,6,13,133.46153846153845,12.692307692307692,7.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,67.0
Saint Petersburg,FL,3.5,10,3.6,10,11,10,14.8,0.6,1.0,,,0,0,0,0,0,0,0,0,0,0,29.5
Philadelphia,PA,4.5,29,4.551724137931035,29,7,29,65.79310344827586,2.2413793103448274,14.0,2.0,0.0,0,1,1,1,1,1,0,1,1,2,41.0
Indianapolis,IN,4.5,506,4.6692307692307695,520,430,520,116.11923076923077,11.363461538461538,879.0,89.0,0.0,0,0,1,1,1,0,1,1,1,2,40.0
Indianapolis,IN,4.5,12,4.3076923076923075,13,11,13,38.46153846153846,1.5384615384615385,54.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,51.0
Newtown,PA,4.0,5,4.166666666666667,6,4,6,544.3333333333334,118.5,4.0,1.0,0.0,0,1,1,0,0,1,1,0,1,1,50.0
Wilmington,DE,3.5,6,3.6666666666666665,6,11,6,12.333333333333334,0.0,,,,0,0,1,0,0,0,0,0,0,0,49.0
Hockessin,DE,4.0,10,4.090909090909091,11,3,11,49.36363636363637,2.0,143.0,,,0,0,1,1,0,1,0,1,1,2,0.0
Reno,NV,4.5,9,4.555555555555555,9,10,9,10.333333333333334,0.2222222222222222,,,,0,0,0,0,0,0,0,0,0,0,44.0
Indianapolis,IN,3.5,6,3.3333333333333335,6,11,6,197.0,20.166666666666668,37.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,96.0
Broomall,PA,3.0,79,2.9012345679012346,81,115,81,168.4320987654321,22.48148148148148,127.0,9.0,1.0,0,0,1,1,1,1,1,0,1,2,97.0
Santa Barbara,CA,3.5,133,3.3333333333333335,135,156,135,195.45185185185184,16.68148148148148,151.0,20.0,0.0,0,1,1,0,1,0,0,0,1,2,29.0
Wynnewood,PA,3.5,5,3.4,5,16,5,28.2,0.6,5.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,40.0
Nashville,TN,2.0,5,2.2,5,2,5,414.2,34.6,3.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Saint Louis,MO,4.0,9,3.7777777777777777,9,17,9,399.3333333333333,62.22222222222222,96.0,5.0,0.0,0,0,1,0,0,0,0,0,1,2,70.0
Brentwood,TN,5.0,20,5.0,20,16,20,42.3,2.05,14.0,2.0,0.0,0,0,1,1,0,0,0,1,1,2,29.0
Colmar,PA,3.0,16,2.8823529411764706,17,14,17,189.23529411764707,9.117647058823529,205.0,10.0,0.0,1,0,1,0,1,1,1,0,1,1,0.0
Reno,NV,4.0,74,4.04,75,85,75,51.733333333333334,4.8133333333333335,156.0,11.0,0.0,1,0,1,1,1,0,1,1,1,1,88.0
Feasterville-Trevose,PA,2.5,5,2.3333333333333335,6,10,6,4.333333333333333,0.0,,,,0,0,0,0,0,0,0,0,0,0,0.0
Des Peres,MO,5.0,27,4.814814814814815,27,33,27,98.85185185185185,5.7407407407407405,24.0,3.0,0.0,0,0,1,1,0,0,0,0,1,0,98.0
Indianapolis,IN,3.0,25,3.2,25,43,25,79.12,7.84,38.0,4.0,0.0,0,0,1,0,1,0,0,0,1,2,54.0
Philadelphia,PA,4.0,69,4.23943661971831,71,79,71,39.732394366197184,5.845070422535211,46.0,4.0,0.0,0,0,1,1,0,0,0,0,1,0,81.5
Philadelphia,PA,4.5,10,4.636363636363637,11,12,11,733.2727272727273,108.0,70.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Santa Barbara,CA,3.5,27,3.2,30,81,30,83.83333333333333,12.133333333333333,13.0,2.0,0.0,0,1,1,1,1,1,1,1,1,2,59.5
St. Louis,MO,4.0,42,4.136363636363637,44,103,44,84.25,8.227272727272727,91.0,6.0,0.0,0,0,1,1,0,0,0,0,1,2,84.0
Philadelphia,PA,4.0,41,4.111111111111111,45,67,45,158.44444444444446,11.622222222222222,42.0,3.0,0.0,0,0,1,0,1,0,0,0,1,2,39.0
North Wales,PA,3.5,58,3.6557377049180326,61,112,61,143.36065573770492,17.360655737704917,58.0,2.0,0.0,1,0,1,1,1,0,1,0,1,0,53.5
Fenton,MO,3.5,6,4.0,8,2,8,21.125,0.125,,1.0,0.0,0,0,1,1,0,0,0,1,1,0,37.0
Palm Harbor,FL,3.5,183,3.704081632653061,196,99,196,47.16326530612245,1.719387755102041,155.0,17.0,0.0,1,0,1,1,1,0,1,0,1,2,59.0
Santa Barbara,CA,4.0,14,3.857142857142857,14,22,14,13.071428571428571,0.5,7.0,,,0,0,1,1,0,0,0,1,1,1,39.0
Nashville,TN,4.5,58,4.672413793103448,58,30,58,70.65517241379311,3.5,9.0,3.0,0.0,0,0,1,1,0,0,0,1,1,2,43.0
West Chester,PA,2.0,10,2.2,10,4,10,48.8,1.5,9.0,,,0,0,1,0,1,0,0,0,0,1,76.0
Havertown,PA,5.0,7,5.0,7,6,7,25.0,0.2857142857142857,,,,0,0,1,0,0,0,0,0,0,0,45.0
Devon,PA,3.5,23,3.2,25,11,25,121.32,6.88,74.0,4.0,0.0,0,1,1,1,1,1,0,0,1,2,91.0
Tucson,AZ,2.5,18,2.388888888888889,18,50,18,49.666666666666664,2.611111111111111,20.0,2.0,0.0,0,0,1,1,0,0,0,0,1,1,65.0
Santa Barbara,CA,4.0,56,4.035714285714286,56,159,56,92.76785714285714,22.589285714285715,121.0,4.0,0.0,0,0,1,1,1,1,1,0,1,1,57.0
Boise,ID,2.5,7,2.625,8,6,8,46.625,3.875,5.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,58.0
Mt Juliet,TN,3.5,17,3.3529411764705883,17,24,17,166.23529411764707,77.88235294117646,13.0,2.0,0.0,1,0,1,0,1,0,0,0,0,0,58.0
Tucson,AZ,3.0,11,3.1818181818181817,11,9,11,64.0909090909091,1.6363636363636365,9.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,50.0
Brandon,FL,4.5,5,4.4,5,3,5,27.2,0.8,,,,0,0,0,0,0,0,0,0,0,0,92.0
Maplewood,MO,5.0,5,4.8,5,10,5,100.8,6.0,2.0,,,0,0,1,0,1,0,0,0,0,0,54.0
Tucson,AZ,5.0,5,4.8,5,7,5,141.2,5.8,49.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Saint Petersburg,FL,5.0,7,5.0,9,2,9,42.77777777777778,1.5555555555555556,8.0,,,0,0,1,0,0,0,0,0,0,0,67.0
Clearwater Beach,FL,2.5,8,2.625,8,0,8,97.5,0.5,10.0,1.0,0.0,0,0,1,1,0,0,0,0,1,1,0.0
Indianapolis,IN,4.5,8,4.375,8,8,8,47.75,3.5,5.0,1.0,0.0,0,0,1,1,0,0,0,1,0,2,42.0
Nashville,TN,4.5,51,4.581818181818182,55,16,55,24.454545454545453,1.0545454545454545,127.0,7.0,0.0,0,0,1,1,0,0,0,0,1,0,77.0
Tucson,AZ,5.0,5,5.0,5,4,5,226.0,11.0,,,,0,0,0,0,0,0,0,0,0,0,45.0
Meridian,ID,3.0,6,3.1666666666666665,6,1,6,38.166666666666664,1.6666666666666667,27.0,,,1,0,1,0,1,0,1,0,1,1,0.0
Indianapolis,IN,1.5,6,1.6666666666666667,6,12,6,11.333333333333334,0.3333333333333333,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,164.5
Turnersville,NJ,3.5,14,3.5714285714285716,14,13,14,428.64285714285717,40.92857142857143,60.0,2.0,0.0,0,0,1,1,0,0,0,1,1,2,95.93333333333334
Tampa,FL,4.5,20,4.55,20,79,20,385.75,43.8,48.0,5.0,0.0,0,0,1,1,0,0,0,0,1,2,44.0
Newark,DE,2.0,20,2.0,22,6,22,164.77272727272728,3.409090909090909,84.0,8.0,0.0,0,1,1,0,1,0,1,0,1,2,85.0
Indianapolis,IN,4.5,22,4.681818181818182,22,25,22,282.09090909090907,24.363636363636363,93.0,3.0,0.0,0,0,1,0,0,1,0,0,0,0,45.0
Clearwater,FL,4.5,65,4.292307692307692,65,49,65,99.13846153846154,4.584615384615384,72.0,10.0,0.0,1,1,1,1,1,0,0,0,1,1,55.0
Philadelphia,PA,2.5,20,2.5,20,33,20,5.85,0.25,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Land O Lakes,FL,5.0,10,4.8,10,6,10,82.9,5.9,1.0,,,0,0,1,0,1,0,0,1,0,0,28.0
Sparks,NV,4.0,13,4.153846153846154,13,17,13,52.92307692307692,4.3076923076923075,2.0,,,0,0,1,0,0,0,0,0,0,2,18.0
Hockessin,DE,3.5,28,3.5161290322580645,31,18,31,84.25806451612904,7.0,18.0,4.0,0.0,1,1,1,1,1,1,1,0,1,2,73.5
Tinicum Township,PA,3.0,21,3.142857142857143,21,16,21,38.857142857142854,1.4285714285714286,3.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Sparks,NV,4.0,108,3.853448275862069,116,109,116,103.61206896551724,7.043103448275862,215.0,11.0,0.0,1,1,1,1,1,1,1,1,1,1,68.5
New Orleans,LA,4.5,7,4.428571428571429,7,9,7,33.42857142857143,4.428571428571429,4.0,1.0,0.0,0,0,1,1,0,0,0,0,1,1,8.0
Lutz,FL,3.5,17,3.473684210526316,19,21,19,332.94736842105266,31.05263157894737,33.0,4.0,0.0,0,0,1,1,0,0,0,0,1,3,64.0
Saint Louis,MO,4.0,75,3.9740259740259742,77,56,77,124.74025974025975,4.961038961038961,87.0,5.0,0.0,0,1,1,1,1,1,1,1,1,2,50.0
Wilmington,DE,4.0,8,3.875,8,18,8,36.75,1.75,15.0,2.0,0.0,0,0,1,1,1,0,0,0,1,3,83.0
Goleta,CA,4.5,35,4.611111111111111,36,60,36,51.72222222222222,6.666666666666667,27.0,2.0,0.0,1,0,0,0,1,0,0,0,1,0,59.0
Philadelphia,PA,3.5,10,3.4,10,17,10,41.7,5.4,1.0,,,0,0,1,0,0,0,0,1,0,0,52.0
Havertown,PA,4.5,11,4.25,12,24,12,28.666666666666668,1.0,4.0,,,0,0,1,0,0,0,0,0,0,0,47.0
Tarpon Springs,FL,4.0,6,3.8333333333333335,6,16,6,966.6666666666666,91.66666666666667,5.0,1.0,0.0,0,0,1,1,0,0,0,0,1,4,0.0
Boise,ID,2.5,7,2.2857142857142856,7,3,7,51.0,3.142857142857143,1.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Indianapolis,IN,2.5,32,2.735294117647059,34,73,34,138.11764705882354,9.823529411764707,19.0,4.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Philadelphia,PA,4.0,25,3.84,25,45,25,392.44,47.52,4.0,2.0,0.0,0,1,1,0,0,1,0,0,1,1,67.0
Tucson,AZ,2.5,17,2.3529411764705883,17,3,17,57.411764705882355,1.7647058823529411,22.0,2.0,0.0,1,1,0,0,0,0,0,0,1,1,0.0
Saint Louis,MO,3.0,11,3.090909090909091,11,16,11,22.09090909090909,1.0909090909090908,4.0,,,0,0,1,0,0,0,0,0,0,0,28.0
Manayunk,PA,3.0,147,2.9671052631578947,152,181,152,176.11184210526315,27.532894736842106,578.0,26.0,0.0,0,1,1,1,1,1,0,0,1,2,0.0
Arnold,MO,4.0,166,3.810055865921788,179,75,179,54.02793296089386,1.9329608938547487,446.0,22.0,0.0,0,1,1,1,1,0,0,1,1,2,59.0
Brentwood,MO,3.5,31,3.696969696969697,33,45,33,45.93939393939394,2.121212121212121,20.0,3.0,0.0,0,0,0,0,0,0,0,0,1,2,31.0
Tucson,AZ,3.5,510,3.5168539325842696,534,320,534,96.47940074906367,7.367041198501872,1280.0,86.0,0.0,1,0,1,1,1,0,1,0,1,2,58.0
Indianapolis,IN,4.5,206,4.258215962441315,213,217,213,114.84037558685446,6.596244131455399,170.0,15.0,2.0,1,0,1,1,0,0,0,0,1,2,24.5
Edmonton,AB,1.0,6,1.5714285714285714,7,6,7,9.571428571428571,0.0,,,,0,0,0,0,0,0,0,0,0,0,45.0
New Orleans,LA,4.5,11,4.363636363636363,11,16,11,95.72727272727273,5.363636363636363,8.0,3.0,0.0,0,0,1,0,0,0,0,0,1,3,20.0
Brentwood,TN,4.5,17,4.5,18,9,18,153.22222222222223,5.777777777777778,14.0,,,1,0,1,1,1,0,0,1,0,0,59.0
Philadelphia,PA,2.0,357,2.0161290322580645,372,1131,372,119.66397849462365,14.06989247311828,368.0,36.0,1.0,1,1,1,1,1,0,0,0,1,2,0.0
Philadelphia,PA,3.0,10,3.1,10,39,10,16.1,0.4,14.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,27.0
Nashville,TN,3.0,45,3.0625,48,60,48,38.791666666666664,2.5625,57.0,4.0,0.0,0,1,1,1,0,1,0,1,1,0,27.0
Santa Barbara,CA,2.5,10,2.3,10,19,10,15.0,0.3,6.0,,,0,0,1,0,0,0,0,0,0,0,42.5
Philadelphia,PA,2.5,8,2.625,8,10,8,28.125,0.625,1.0,,,0,0,0,0,0,0,0,0,0,0,85.0
New Castle,DE,3.5,5,3.6,5,3,5,125.6,12.2,16.0,2.0,0.0,0,0,1,1,1,1,1,0,1,2,54.0
Tampa,FL,5.0,7,5.0,7,15,7,284.42857142857144,27.285714285714285,18.0,,,0,0,1,1,0,1,0,0,0,0,32.0
Pitman,NJ,2.0,5,1.8,5,3,5,4.0,0.0,,,,0,0,1,0,0,0,0,0,0,0,68.0
Santa Barbara,CA,3.5,42,3.604651162790698,43,54,43,56.51162790697674,2.13953488372093,8.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Tampa,FL,4.0,55,3.8214285714285716,56,72,56,195.82142857142858,25.125,162.0,21.0,0.0,0,0,1,0,1,1,0,1,1,1,0.0
New Orleans,LA,4.0,17,4.117647058823529,17,17,17,90.0,3.0588235294117645,13.0,,,0,0,1,0,0,1,0,1,0,0,0.0
Wilmington,DE,3.5,512,3.591417910447761,536,302,536,151.03358208955223,11.292910447761194,1244.0,58.0,0.0,1,1,1,1,1,0,1,1,1,2,70.5
Franklin,TN,4.0,174,3.9553072625698324,179,115,179,51.88268156424581,2.636871508379888,449.0,16.0,0.0,1,1,1,1,1,1,1,1,1,2,61.0
Oro Valley,AZ,3.5,30,3.5853658536585367,41,26,41,264.0243902439024,13.292682926829269,259.0,30.0,1.0,0,0,1,1,0,0,0,1,1,2,83.0
Saint Petersburg,FL,5.0,13,4.933333333333334,15,3,15,30.2,1.2,,1.0,0.0,0,0,1,0,0,0,0,0,1,0,62.0
Reno,NV,4.0,394,3.8411910669975184,403,628,403,163.1290322580645,26.233250620347395,716.0,45.0,0.0,0,0,1,0,1,0,1,0,1,2,63.5
Tucson,AZ,5.0,21,5.0,21,17,21,34.523809523809526,1.7619047619047619,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Merion Station,PA,4.0,21,4.2272727272727275,22,98,22,87.0909090909091,8.5,2.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0.0
Tucson,AZ,3.0,9,2.7777777777777777,9,14,9,40.888888888888886,0.3333333333333333,,,,0,0,1,0,0,0,0,0,0,0,55.0
Elverson,PA,3.5,6,3.6666666666666665,6,3,6,54.166666666666664,1.3333333333333333,,,,0,0,1,1,0,0,0,0,1,0,21.0
Swarthmore,PA,4.5,26,4.607142857142857,28,28,28,226.64285714285714,29.25,71.0,2.0,0.0,1,1,1,1,1,1,1,1,1,2,42.0
St. Louis,MO,2.5,35,2.4285714285714284,35,62,35,32.857142857142854,2.0285714285714285,12.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,66.0
Avondale,PA,3.0,9,3.4,10,4,10,20.7,0.0,,,,0,0,0,0,0,0,0,0,1,0,60.0
Santa Barbara,CA,5.0,9,5.0,9,6,9,35.111111111111114,2.4444444444444446,2.0,1.0,1.0,0,0,1,1,0,0,0,0,1,2,54.0
Saint Louis,MO,4.5,8,4.375,8,36,8,249.125,34.125,38.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
