city,state,stars,review_count_x,avg_review_stars,review_count_y,total_useful_votes,elite_user_count,review_count_per_bussiness,avg_fans_per_reviewer,checkin_count,tip_count,total_compliments,RestaurantsDelivery,OutdoorSeating,BusinessAcceptsCreditCards,BikeParking,RestaurantsTakeOut,WiFi,Caters,WheelchairAccessible,BusinessParking,RestaurantsPriceRange2,weekly_hours
Madison,TN,3.5,6,3.3333333333333335,6,3,6,112.5,2.5,25.0,2.0,0.0,1,0,1,0,1,0,0,0,0,1,0.0
Tampa,FL,5.0,12,5.0,12,8,12,9.5,0.16666666666666666,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,79.5
Brandon,FL,3.0,21,2.761904761904762,21,21,21,47.476190476190474,5.809523809523809,12.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,65.0
Meridian,ID,3.5,7,3.4285714285714284,7,2,7,67.57142857142857,1.0,,,,0,0,1,1,0,0,0,1,0,0,50.0
Meridian,ID,3.0,27,2.814814814814815,27,14,27,57.2962962962963,3.4444444444444446,8.0,,,0,0,1,0,0,0,0,0,1,0,0.0
Saint Petersburg,FL,3.0,16,2.9411764705882355,17,3,17,115.58823529411765,5.411764705882353,20.0,1.0,0.0,1,0,1,1,1,0,0,0,1,1,94.0
Philadelphia,PA,1.5,8,1.5,8,46,8,17.625,0.5,1.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Laurel Springs,NJ,4.0,112,4.154471544715447,123,108,123,74.4959349593496,4.991869918699187,112.0,17.0,0.0,0,0,1,1,1,1,1,1,1,2,53.0
Webster Groves,MO,5.0,315,4.813455657492355,327,656,327,96.25076452599389,5.379204892966361,219.0,17.0,0.0,0,0,1,1,1,0,1,1,1,2,20.0
Wilmington,DE,2.5,35,2.5135135135135136,37,14,37,133.35135135135135,10.72972972972973,74.0,7.0,0.0,1,0,1,1,1,0,0,0,1,2,50.0
Philadelphia,PA,2.5,7,2.125,8,1,8,6.625,0.0,6.0,,,0,0,1,0,0,0,0,0,0,0,67.0
Tampa,FL,3.5,6,3.6666666666666665,6,5,6,239.16666666666666,12.666666666666666,8.0,2.0,0.0,0,0,1,1,0,0,0,0,0,2,28.0
Edgewater Park,NJ,3.5,65,3.606060606060606,66,109,66,10.530303030303031,0.15151515151515152,4.0,,,0,0,1,0,0,0,0,0,0,0,52.0
Tampa,FL,3.0,10,3.0,11,7,11,94.63636363636364,6.636363636363637,1.0,,,0,0,1,0,0,0,0,0,0,0,45.0
Clearwater,FL,3.0,6,2.8333333333333335,6,13,6,11.333333333333334,0.0,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,32.0
Nashville,TN,4.5,5,4.4,5,3,5,324.8,36.6,52.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,32.0
Boise,ID,3.5,26,3.269230769230769,26,27,26,20.96153846153846,0.2692307692307692,,,,0,0,1,0,0,0,0,0,0,0,0.0
Boise,ID,4.5,8,4.444444444444445,9,27,9,86.88888888888889,6.666666666666667,5.0,1.0,0.0,1,0,1,0,1,0,0,1,1,0,61.0
Tampa,FL,3.5,14,3.466666666666667,15,15,15,255.13333333333333,25.2,204.0,20.0,0.0,0,0,1,1,0,0,0,0,1,2,89.0
St. Louis,MO,4.0,5,4.2,5,3,5,41.6,1.4,1.0,,,0,0,1,1,0,0,0,1,1,3,48.5
Clearwater,FL,2.5,9,2.4444444444444446,9,0,9,55.55555555555556,1.1111111111111112,5.0,1.0,0.0,1,0,1,0,1,0,0,0,1,1,0.0
St Louis,MO,4.0,5,4.2,5,8,5,225.6,221.4,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,70.0
Lithia,FL,3.5,45,3.6444444444444444,45,246,45,177.04444444444445,23.31111111111111,131.0,8.0,0.0,0,0,0,1,0,0,0,0,1,0,0.0
Nashville,TN,1.0,11,1.0833333333333333,12,10,12,27.416666666666668,0.4166666666666667,,,,0,0,0,0,0,0,0,0,0,0,64.0
Philadelphia,PA,3.0,9,3.0,9,3,9,34.77777777777778,0.7777777777777778,2.0,2.0,0.0,0,0,1,1,0,0,0,0,1,3,0.0
Boise,ID,1.5,6,1.6666666666666667,6,4,6,10.666666666666666,0.16666666666666666,1.0,,,0,0,0,0,0,0,0,0,0,0,35.5
Sparks,NV,5.0,7,5.0,7,4,7,21.0,0.7142857142857143,4.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,39.0
Tampa,FL,3.5,7,3.7142857142857144,7,4,7,16.142857142857142,1.0,16.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,57.0
Edmonton,AB,3.5,28,3.607142857142857,28,36,28,154.14285714285714,8.285714285714286,85.0,4.0,0.0,1,0,0,1,1,0,0,0,1,2,89.0
Springfield,PA,4.0,7,4.0,7,11,7,40.57142857142857,4.857142857142857,,,,0,0,1,1,0,0,0,0,1,2,63.0
Reno,NV,5.0,10,5.0,11,17,11,107.0,9.090909090909092,5.0,,,0,0,1,1,0,1,0,1,1,2,37.0
Marrero,LA,3.5,8,3.25,8,5,8,38.125,0.875,1.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,54.0
Edmonton,AB,2.5,17,2.6666666666666665,18,4,18,240.77777777777777,8.833333333333334,11.0,3.0,0.0,1,0,0,0,1,0,1,0,1,2,61.0
Wilmington,DE,3.0,41,3.0952380952380953,42,14,42,74.66666666666667,1.7857142857142858,15.0,4.0,0.0,1,0,1,0,1,0,1,0,1,2,93.0
Tucson,AZ,3.5,27,3.5,28,13,28,17.071428571428573,0.17857142857142858,15.0,2.0,0.0,0,0,1,0,0,1,0,0,0,0,48.5
Tampa,FL,1.0,7,1.0,7,53,7,18.142857142857142,0.42857142857142855,,,,0,0,0,0,0,0,0,0,0,0,0.0
Reno,NV,3.5,8,3.7777777777777777,9,23,9,43.888888888888886,3.2222222222222223,1.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,55.0
Terrytown,LA,2.5,36,2.361111111111111,36,91,36,197.02777777777777,23.916666666666668,146.0,7.0,1.0,0,0,1,0,1,0,0,0,1,1,0.0
Jenkintown,PA,3.0,15,2.933333333333333,15,11,15,76.0,5.266666666666667,37.0,2.0,0.0,0,0,1,1,1,0,0,0,1,2,69.0
New Orleans,LA,3.5,23,3.5652173913043477,23,70,23,140.34782608695653,15.08695652173913,30.0,5.0,1.0,0,0,1,0,1,1,1,0,1,1,79.0
Conshohocken,PA,2.5,14,2.25,16,13,16,270.6875,19.5625,37.0,5.0,0.0,0,1,1,0,1,0,0,0,1,3,0.0
Philadelphia,PA,1.5,63,1.7590361445783131,83,815,83,24.072289156626507,1.3855421686746987,20.0,22.0,1.0,0,0,1,0,0,0,0,0,0,0,54.5
Philadelphia,PA,4.0,114,3.8292682926829267,123,151,123,186.4390243902439,24.45528455284553,409.0,29.0,0.0,0,0,1,1,1,0,0,0,1,1,84.0
Norristown,PA,3.5,15,3.6,15,17,15,83.33333333333333,6.266666666666667,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Nashville,TN,3.0,20,3.05,20,15,20,49.6,1.6,16.0,4.0,0.0,0,0,1,0,0,0,0,0,1,1,72.0
Pinellas Park,FL,2.5,5,2.6,5,6,5,40.6,1.8,,2.0,0.0,0,0,0,0,0,0,0,0,0,0,40.0
Gallatin,TN,4.0,11,3.8181818181818183,11,2,11,46.36363636363637,2.272727272727273,1.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,58.5
Fenton,MO,3.5,43,3.340909090909091,44,68,44,150.3181818181818,7.159090909090909,297.0,12.0,0.0,0,1,1,0,1,1,1,1,1,2,13.0
New Orleans,LA,3.5,9,3.4444444444444446,9,9,9,94.66666666666667,5.444444444444445,6.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,56.0
Norristown,PA,4.5,7,4.333333333333333,9,16,9,207.33333333333334,14.222222222222221,1.0,,,0,0,1,0,0,0,0,0,0,0,60.0
Chalmette,LA,2.0,9,2.2222222222222223,9,4,9,44.0,3.4444444444444446,6.0,2.0,0.0,1,0,1,0,1,0,0,0,0,1,79.0
Tucson,AZ,4.5,13,4.384615384615385,13,3,13,84.38461538461539,4.461538461538462,1.0,,,0,0,1,1,0,1,0,1,1,0,70.0
Croydon,PA,2.5,6,2.5,6,7,6,15.166666666666666,0.16666666666666666,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,60.0
New Orleans,LA,4.0,261,4.133587786259542,262,251,262,100.12595419847328,12.103053435114504,222.0,21.0,0.0,0,1,1,1,1,1,1,1,1,3,34.5
Port Richey,FL,1.0,6,1.0,6,5,6,7.5,0.16666666666666666,1.0,,,0,0,1,0,0,0,0,0,0,2,0.0
Pottstown,PA,3.0,9,2.888888888888889,9,12,9,61.22222222222222,1.7777777777777777,1.0,,,0,1,1,0,1,0,0,0,1,1,64.0
Clearwater,FL,3.0,318,2.9693251533742333,326,185,326,105.52760736196319,8.561349693251534,452.0,42.0,0.0,1,1,1,1,1,0,1,0,1,2,68.0
Lithia,FL,3.5,9,3.25,8,6,8,95.25,4.0,107.0,3.0,0.0,0,0,1,0,1,0,0,0,1,2,119.0
Philadelphia,PA,3.5,85,3.3636363636363638,88,100,88,242.14772727272728,17.170454545454547,221.0,7.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Indianapolis,IN,2.0,22,2.0454545454545454,22,25,22,166.9090909090909,7.818181818181818,12.0,,,0,0,1,0,0,1,0,0,0,1,167.88333333333333
Seminole,FL,2.5,5,2.3333333333333335,6,1,6,8.166666666666666,0.16666666666666666,,,,0,0,1,0,0,0,0,0,0,0,40.0
Reno,NV,2.5,19,2.4210526315789473,19,28,19,91.89473684210526,3.9473684210526314,13.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0.0
Santa Barbara,CA,4.0,37,3.789473684210526,38,33,38,101.57894736842105,4.973684210526316,116.0,5.0,0.0,0,1,1,1,1,0,0,0,1,1,0.0
Tampa,FL,4.0,17,3.823529411764706,17,14,17,96.94117647058823,5.0588235294117645,5.0,,,0,0,1,0,1,0,0,0,0,2,78.0
Edmonton,AB,4.5,6,4.666666666666667,6,9,6,351.0,35.0,39.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,96.5
Indianapolis,IN,4.5,26,4.592592592592593,27,31,27,346.77777777777777,28.925925925925927,57.0,4.0,0.0,0,0,0,1,0,0,0,0,1,0,48.0
SAINT PETERSBURG,FL,1.0,5,1.0,6,6,6,13.333333333333334,1.0,,,,0,0,0,0,0,0,0,0,0,0,43.0
Kennett Square,PA,5.0,5,5.0,5,10,5,92.6,2.8,10.0,1.0,0.0,0,0,1,0,1,0,0,0,1,2,55.0
Nashville,TN,4.5,9,4.555555555555555,9,16,9,41.44444444444444,2.0,6.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,14.5
Reno,NV,4.0,98,4.03960396039604,101,193,101,215.26732673267327,31.02970297029703,995.0,17.0,0.0,0,0,0,1,1,0,0,0,1,1,0.0
Malvern,PA,2.5,77,2.5569620253164556,79,41,79,117.41772151898734,4.518987341772152,146.0,6.0,0.0,1,1,1,1,1,1,0,1,1,2,63.0
Indianapolis,IN,4.0,5,4.2,5,10,5,102.4,3.4,5.0,,,0,0,1,0,0,0,0,0,0,0,22.0
Brownsburg,IN,4.5,161,4.293413173652695,167,193,167,137.91017964071855,17.479041916167663,140.0,15.0,0.0,1,1,1,0,1,1,1,1,1,1,68.0
Norristown,PA,4.5,10,4.4,10,18,10,228.1,11.7,5.0,2.0,0.0,0,0,1,1,0,0,0,0,0,3,40.5
Tampa,FL,5.0,7,5.0,7,3,7,17.571428571428573,0.2857142857142857,,,,0,0,1,0,0,0,1,0,1,2,51.0
New Orleans,LA,4.5,209,4.4672897196261685,214,319,214,72.96261682242991,11.14018691588785,204.0,28.0,0.0,0,0,1,1,0,0,0,0,1,2,45.0
Edmonton,AB,3.0,29,2.8620689655172415,29,45,29,252.44827586206895,11.482758620689655,34.0,2.0,0.0,1,0,0,1,1,0,1,1,1,2,32.5
Saint Petersburg,FL,2.0,15,2.2,15,30,15,72.0,39.266666666666666,11.0,1.0,0.0,0,0,1,0,0,0,0,0,1,1,73.0
Saint Petersburg,FL,4.0,501,3.946360153256705,522,464,522,109.83716475095785,11.243295019157088,766.0,50.0,0.0,1,1,1,1,1,0,0,1,1,2,76.0
St Petersburg,FL,5.0,6,5.0,6,11,6,63.333333333333336,6.0,,,,0,0,0,0,0,0,0,0,0,0,0.0
Indianapolis,IN,4.5,24,4.48,25,27,25,287.8,18.52,105.0,6.0,0.0,0,0,1,1,0,0,0,0,1,3,42.0
Tucson,AZ,4.5,23,4.6521739130434785,23,3,23,37.95652173913044,1.2173913043478262,16.0,,,0,0,1,0,0,1,0,0,0,0,49.5
Tucson,AZ,3.0,33,3.027027027027027,37,75,37,59.027027027027025,3.135135135135135,117.0,3.0,0.0,0,1,1,1,1,1,1,1,1,2,52.0
Land O Lakes,FL,3.5,32,3.7058823529411766,34,14,34,16.235294117647058,0.4411764705882353,11.0,2.0,0.0,0,0,1,1,0,0,0,0,1,2,61.0
Saint Louis,MO,5.0,8,5.0,8,5,8,50.125,5.25,,,,0,0,1,0,0,0,0,0,0,0,60.0
Plant City,FL,5.0,10,5.0,11,8,11,36.72727272727273,1.9090909090909092,,,,0,0,1,0,0,0,0,0,0,0,100.0
St. Charles,MO,2.5,92,2.4148936170212765,94,59,94,95.13829787234043,8.425531914893616,497.0,19.0,0.0,0,1,1,1,1,1,0,0,1,2,118.0
Edmonton,AB,4.5,14,4.642857142857143,14,14,14,91.07142857142857,4.857142857142857,23.0,2.0,0.0,1,0,0,0,1,0,1,1,1,2,44.0
Indianapolis,IN,4.0,16,3.8125,16,30,16,166.0,8.3125,40.0,8.0,0.0,1,0,1,0,1,0,1,0,1,2,0.0
New Orleans,LA,3.0,5,3.0,5,6,5,43.0,3.2,16.0,3.0,0.0,0,1,0,0,1,0,0,0,0,1,50.0
Philadelphia,PA,4.0,449,3.7467811158798283,466,706,466,127.53004291845494,14.381974248927039,514.0,28.0,1.0,1,1,1,1,1,1,1,1,1,2,33.0
Tampa,FL,2.0,27,1.8888888888888888,27,24,27,77.48148148148148,5.037037037037037,79.0,3.0,0.0,0,1,1,0,1,0,0,0,1,2,104.0
Saint Petersburg,FL,4.0,10,3.8,10,18,10,10.4,0.0,1.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,45.0
Bensalem,PA,2.0,114,2.401639344262295,122,305,122,140.25409836065575,14.450819672131148,142.0,23.0,1.0,1,0,1,0,1,0,0,1,1,2,58.0
St Petersburg,FL,5.0,37,4.864864864864865,37,70,37,181.56756756756758,31.72972972972973,41.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,91.0
Goleta,CA,3.5,6,3.6666666666666665,6,5,6,23.833333333333332,0.8333333333333334,,1.0,0.0,0,0,0,0,0,0,0,0,0,0,50.0
New Orleans,LA,4.5,9,3.909090909090909,11,2,11,37.09090909090909,0.36363636363636365,,,,0,0,0,0,0,0,0,0,0,0,91.0
Largo,FL,4.5,31,4.28125,32,28,32,74.15625,3.34375,11.0,4.0,0.0,0,0,0,0,1,0,0,0,1,0,63.0
Edmonton,AB,1.5,10,1.7,10,54,10,91.7,21.1,11.0,1.0,0.0,0,0,0,0,0,0,0,0,1,3,74.0
King Of Prussia,PA,4.5,8,4.4,10,11,10,450.0,60.4,41.0,2.0,0.0,0,0,1,0,0,0,0,0,0,0,50.0
Reno,NV,4.0,36,3.9444444444444446,36,87,36,126.27777777777777,13.36111111111111,29.0,3.0,0.0,1,0,1,1,1,0,0,1,1,0,63.0
Santa Barbara,CA,3.5,17,3.388888888888889,18,19,18,37.388888888888886,1.0,7.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,50.0
Philadelphia,PA,5.0,35,4.9714285714285715,35,47,35,57.02857142857143,19.37142857142857,38.0,1.0,0.0,0,0,1,1,0,1,0,1,1,2,40.0
Wilmington,DE,3.5,23,3.391304347826087,23,11,23,35.56521739130435,1.173913043478261,19.0,5.0,0.0,1,0,1,0,1,0,0,0,0,1,0.0
Clearwater,FL,4.0,12,3.923076923076923,13,19,13,218.07692307692307,21.76923076923077,101.0,4.0,0.0,0,0,1,0,0,0,0,0,1,2,100.5
Reno,NV,2.5,99,2.4464285714285716,112,249,112,40.669642857142854,3.0535714285714284,77.0,3.0,0.0,0,0,1,1,0,0,0,0,1,4,60.0
Glen Mills,PA,4.0,133,4.079710144927536,138,83,138,130.4855072463768,9.992753623188406,167.0,8.0,0.0,0,0,1,1,1,0,0,0,1,2,35.0
Seminole,FL,5.0,164,4.822485207100592,169,179,169,89.79881656804734,10.49112426035503,94.0,9.0,0.0,1,0,1,0,0,0,0,0,1,2,33.0
Nashville,TN,3.5,57,3.5081967213114753,61,449,61,157.65573770491804,10.459016393442623,136.0,18.0,1.0,1,1,1,0,1,0,1,0,1,2,63.0
Clearwater,FL,5.0,6,5.0,6,9,6,35.666666666666664,3.1666666666666665,20.0,,,0,0,0,0,0,0,0,0,0,0,41.0
Boise,ID,4.0,5,3.8,5,5,5,36.6,2.6,7.0,,,0,0,1,1,0,0,0,0,1,1,0.0
Tampa,FL,4.0,5,4.0,5,5,5,9.8,0.2,,,,0,0,1,0,0,1,0,0,0,0,48.5
Santa Barbara,CA,4.0,111,4.108108108108108,111,112,111,204.92792792792793,33.2972972972973,503.0,16.0,0.0,0,0,1,1,0,0,0,0,1,1,0.0
Southampton,PA,2.0,10,1.8,10,24,10,28.4,2.3,1.0,,,0,0,1,1,0,0,0,0,1,2,58.0
Edmonton,AB,3.5,11,3.8461538461538463,13,6,13,190.84615384615384,30.76923076923077,1.0,1.0,0.0,1,0,0,1,1,0,0,0,1,2,70.0
Philadelphia,PA,4.0,8,3.75,8,6,8,71.25,16.375,2.0,,,0,0,0,0,0,0,0,0,0,0,0.0
Tampa,FL,4.5,200,4.331707317073171,205,179,205,111.60975609756098,12.482926829268292,152.0,22.0,0.0,1,1,1,1,1,0,1,1,1,1,32.0
Wilmington,DE,3.0,7,2.857142857142857,7,7,7,112.14285714285714,6.714285714285714,14.0,,,0,0,0,0,0,0,0,0,1,0,0.0
Nashville,TN,3.5,12,3.4166666666666665,12,21,12,343.25,32.416666666666664,12.0,4.0,0.0,0,0,0,0,1,0,0,0,1,2,52.0
Boise,ID,5.0,13,5.0,14,6,14,53.357142857142854,4.5,1.0,,,0,0,0,0,0,0,0,0,0,2,35.0
Kenner,LA,4.5,6,4.5,6,11,6,20.0,1.6666666666666667,,1.0,0.0,0,0,1,0,0,0,0,0,0,0,50.0
Claymont,DE,2.5,46,2.4565217391304346,46,35,46,110.47826086956522,11.652173913043478,86.0,4.0,0.0,0,0,1,0,0,1,0,0,0,2,0.0
Florissant,MO,3.5,10,3.7,10,10,10,8.9,0.0,,,,0,0,1,0,0,1,0,0,1,0,45.0
Harvey,LA,4.0,7,4.0,7,9,7,14.428571428571429,0.2857142857142857,3.0,,,0,0,1,0,0,0,0,0,0,0,60.0
Reno,NV,4.0,27,3.888888888888889,27,15,27,26.333333333333332,1.5925925925925926,23.0,4.0,0.0,0,0,1,1,0,0,0,0,1,2,64.0
Tampa,FL,3.5,13,3.4285714285714284,14,20,14,23.0,0.8571428571428571,2.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,38.0
Indianapolis,IN,3.5,5,3.1666666666666665,6,14,6,40.333333333333336,1.0,3.0,,,0,0,1,0,0,0,0,1,0,0,53.0
Philadelphia,PA,4.5,13,4.5,14,14,14,66.35714285714286,3.0714285714285716,31.0,2.0,0.0,0,0,1,0,0,0,0,0,1,2,56.0
Brownsburg,IN,3.0,6,3.1666666666666665,6,4,6,94.66666666666667,3.6666666666666665,1.0,,,0,0,1,0,0,0,0,0,0,1,48.0
Brandon,FL,3.0,8,3.0,8,6,8,61.625,0.5,5.0,,,0,0,1,0,0,0,0,0,0,0,59.0
Wesley Chapel,FL,3.0,5,2.8,5,7,5,875.8,115.4,46.0,6.0,0.0,0,0,1,0,0,0,0,0,1,3,62.0
Fort Washington,PA,3.0,5,3.2,5,5,5,78.0,1.8,6.0,,,0,0,1,0,0,0,0,0,0,0,0.0
Meridian,ID,3.5,44,3.5686274509803924,51,68,51,33.588235294117645,2.215686274509804,28.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,72.0
Saint Louis,MO,2.0,12,1.6666666666666667,15,6,15,52.0,1.5333333333333334,20.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1,12.0
Tucson,AZ,1.5,27,1.6071428571428572,28,120,28,20.785714285714285,0.9642857142857143,5.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
Trenton,NJ,4.0,5,4.2,5,20,5,93.4,13.2,6.0,,,0,0,1,1,0,0,0,0,1,1,61.0
Tampa,FL,4.0,6,4.0,6,10,6,454.8333333333333,45.5,27.0,6.0,0.0,0,0,1,0,0,0,0,0,0,1,98.0
New Orleans,LA,3.0,37,3.0,37,106,37,213.67567567567568,31.18918918918919,132.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0
Saint Petersburg,FL,1.5,6,1.5,8,7,8,5.375,0.0,,,,0,0,1,1,0,0,0,0,1,0,60.0
Edmonton,AB,3.0,5,2.5,6,0,6,76.5,2.8333333333333335,31.0,4.0,0.0,0,0,0,1,1,1,0,0,1,1,0.0
Philadelphia,PA,1.0,10,1.0,10,40,10,16.8,0.3,,,,0,0,1,0,0,0,0,0,0,0,0.0
Overland,MO,5.0,10,5.0,10,38,10,25.1,1.6,2.0,2.0,0.0,1,0,0,0,1,0,0,0,1,0,47.5
Clearwater,FL,4.5,17,4.333333333333333,18,11,18,6.555555555555555,0.1111111111111111,,,,0,0,0,0,0,0,0,0,0,0,77.0
Philadelphia,PA,3.5,45,3.239130434782609,46,26,46,98.3913043478261,9.456521739130435,124.0,16.0,1.0,0,0,1,1,0,0,0,0,1,1,0.0
La Vergne,TN,2.0,19,1.8421052631578947,19,4,19,27.42105263157895,0.7894736842105263,10.0,1.0,0.0,1,0,1,0,1,0,0,0,0,1,72.0
Trinity,FL,4.0,16,3.9444444444444446,18,19,18,66.72222222222223,3.2222222222222223,5.0,2.0,0.0,0,0,1,0,0,1,0,0,1,2,55.0
Saint Charles,MO,4.5,25,4.730769230769231,26,14,26,61.76923076923077,6.3076923076923075,88.0,6.0,0.0,1,0,1,1,1,0,0,1,1,2,36.0
Philadelphia,PA,3.0,60,2.9672131147540983,61,46,61,275.60655737704917,25.40983606557377,204.0,3.0,0.0,0,0,1,1,0,0,0,0,1,2,70.0
Indianapolis,IN,4.0,13,3.769230769230769,13,7,13,17.23076923076923,0.07692307692307693,3.0,1.0,0.0,0,0,1,0,0,0,0,0,0,0,54.0
Sicklerville,NJ,2.0,50,1.9411764705882353,51,28,51,45.509803921568626,1.588235294117647,55.0,4.0,0.0,0,0,1,0,1,0,1,0,1,1,76.0
Turnersville,NJ,3.5,8,3.25,8,1,8,241.625,17.5,79.0,2.0,0.0,0,0,1,0,0,0,0,0,1,1,94.5
Plant City,FL,3.0,5,3.0,5,1,5,237.8,6.0,4.0,,,0,0,1,1,0,0,0,0,0,1,71.0
Bryn Mawr,PA,2.5,32,2.393939393939394,33,68,33,45.36363636363637,3.696969696969697,29.0,1.0,0.0,0,0,1,0,0,0,0,0,1,2,78.0
Saint Louis,MO,5.0,10,5.0,11,6,11,16.90909090909091,0.5454545454545454,5.0,,,0,0,1,0,0,0,0,0,1,2,40.0
Saint Louis,MO,4.5,14,4.2,15,7,15,14.066666666666666,0.2,,,,0,0,1,0,0,0,0,0,0,0,46.0
Sun Valley,NV,4.0,91,3.909090909090909,99,133,99,21.565656565656564,0.9090909090909091,25.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,48.0
Ballwin,MO,4.0,20,3.7142857142857144,21,30,21,93.0952380952381,4.571428571428571,25.0,1.0,0.0,0,1,1,0,0,0,0,0,1,2,32.0
Tampa,FL,4.0,5,4.166666666666667,6,3,6,20.0,0.0,2.0,,,0,0,1,0,0,0,0,0,1,0,54.0
Philadelphia,PA,2.5,10,2.8181818181818183,11,17,11,51.81818181818182,4.090909090909091,9.0,,,0,0,1,0,0,0,0,0,0,0,50.0
St. Louis,MO,1.0,5,1.0,6,2,6,5.333333333333333,0.3333333333333333,,,,0,0,1,0,0,0,0,0,0,0,61.0
Chadds Ford,PA,4.5,99,4.297029702970297,101,109,101,124.35643564356435,8.178217821782178,219.0,11.0,0.0,1,0,1,0,1,1,0,1,1,2,42.5
"Cherry Hill,",NJ,2.0,8,2.3333333333333335,9,15,9,18.333333333333332,0.0,,,,0,0,0,0,0,0,0,0,0,0,0.0
New Port Richey,FL,2.5,23,2.3043478260869565,23,24,23,249.17391304347825,15.73913043478261,28.0,4.0,0.0,1,1,1,0,1,1,1,1,1,1,80.0
Edmonton,AB,5.0,24,4.8,25,22,25,135.96,11.16,55.0,2.0,0.0,0,0,0,0,0,0,0,0,0,0,80.0
Indianapolis,IN,2.5,5,2.4,5,2,5,106.8,5.6,,,,0,0,0,0,0,0,0,0,0,0,55.0
Bristol,PA,2.5,7,2.7142857142857144,7,7,7,108.85714285714286,13.428571428571429,1.0,,,0,0,1,0,0,0,0,0,0,0,47.0
Zieglerville,PA,2.5,25,2.6153846153846154,26,189,26,15.73076923076923,0.34615384615384615,1.0,1.0,0.0,0,0,1,0,0,1,0,0,0,0,48.0
Tampa Bay,FL,3.5,36,3.3947368421052633,38,33,38,29.763157894736842,1.7894736842105263,12.0,,,0,0,0,0,1,0,0,0,0,0,0.0
Sewell,NJ,5.0,6,5.0,6,1,6,26.0,1.0,2.0,,,0,0,1,0,0,0,0,0,0,0,40.0
Haddonfield,NJ,4.0,74,3.7333333333333334,75,43,75,104.6,7.266666666666667,112.0,7.0,0.0,1,0,1,1,1,0,0,0,1,2,72.0
Philadelphia,PA,4.0,41,4.0476190476190474,42,38,42,93.14285714285714,7.523809523809524,39.0,7.0,0.0,1,0,1,0,1,1,1,0,1,2,88.5
Saint Petersburg,FL,5.0,9,4.8,10,2,10,13.2,0.2,1.0,,,0,0,1,0,0,1,0,0,0,0,45.0
Brownsburg,IN,4.0,86,4.157303370786517,89,123,89,184.3370786516854,12.112359550561798,122.0,23.0,0.0,0,0,0,1,1,0,0,0,1,1,69.0
Metairie,LA,5.0,7,5.0,7,8,7,18.428571428571427,0.42857142857142855,14.0,1.0,0.0,0,0,1,1,0,0,0,0,1,1,43.5
Tampa,FL,3.0,5,3.2,5,1,5,46.0,1.0,,,,0,0,1,0,0,0,0,0,0,0,85.0
Tampa,FL,4.0,68,4.257142857142857,70,149,70,152.4,24.271428571428572,57.0,8.0,0.0,1,0,1,0,1,0,0,1,1,2,74.5
Tucson,AZ,3.5,83,3.4186046511627906,86,67,86,58.7093023255814,3.395348837209302,462.0,23.0,0.0,1,1,1,0,1,1,1,0,1,1,60.0
Exton,PA,2.5,5,2.6,5,12,5,36.0,0.4,5.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,66.0
Brandon,FL,3.0,6,2.8333333333333335,6,10,6,6.333333333333333,0.0,,,,0,0,1,0,0,0,0,0,0,0,50.0
Saint Louis,MO,3.0,18,2.7777777777777777,18,44,18,140.66666666666666,44.833333333333336,32.0,9.0,0.0,0,1,1,0,1,0,1,0,1,3,25.0
Boise,ID,4.5,7,4.375,8,29,8,500.375,35.5,11.0,,,0,0,1,1,1,0,0,1,1,2,0.0
Edwardsville,IL,3.5,25,3.4814814814814814,27,16,27,18.62962962962963,0.2962962962962963,2.0,3.0,0.0,1,1,1,0,1,1,1,1,1,0,48.0
Philadelphia,PA,4.5,7,4.428571428571429,7,0,7,12.428571428571429,0.2857142857142857,,1.0,0.0,0,0,1,0,0,0,0,0,1,2,0.0
